Date,ZC025YR,ZC050YR,ZC075YR,ZC100YR,ZC200YR
2025-12-29,0.050608,0.051065,0.051156,0.051471,0.050886
2025-12-30,0.050718,0.050757,0.050615,0.051207,0.052007
2025-12-31,0.050662,0.050423,0.050801,0.051241,0.050523
2026-01-01,0.050019,0.050797,0.050521,0.05095,0.050835
2026-01-02,0.05016,0.050689,0.050038,0.05123,0.051487
2026-01-05,0.05004,0.050059,0.050316,0.050225,0.051483
2026-01-06,0.049797,0.050078,0.04975,0.050013,0.0512
2026-01-07,0.049763,0.049992,0.049873,0.049706,0.049861
2026-01-08,0.049679,0.050024,0.049764,0.050011,0.050254
2026-01-09,0.049242,0.049851,0.049471,0.049968,0.04974
2026-01-12,0.0494,0.049503,0.050326,0.04959,0.050222
2026-01-13,0.049187,0.049437,0.049499,0.049846,0.050116
2026-01-14,0.049057,0.049166,0.050284,0.049504,0.049727
2026-01-15,0.04901,0.049091,0.048535,0.049793,0.049804
2026-01-16,0.048562,0.049102,0.049712,0.048927,0.049787
2026-01-19,0.048423,0.048652,0.048141,0.048131,0.049685
2026-01-20,0.0481,0.048124,0.048479,0.049253,0.04892
2026-01-21,0.047975,0.048815,0.048346,0.048639,0.048665
2026-01-22,0.047964,0.048585,0.048542,0.048037,0.048369
2026-01-23,0.047595,0.048159,0.048236,0.048113,0.04893
2026-01-26,0.047484,0.047766,0.048059,0.048306,0.047994
2026-01-27,0.047369,0.047604,0.04808,0.048473,0.047816
2026-01-28,0.047087,0.048055,0.047385,0.048285,0.048423
2026-01-29,0.046891,0.04717,0.047541,0.047385,0.048116
2026-01-30,0.047079,0.04725,0.04768,0.047844,0.047786
2026-02-02,0.046935,0.04731,0.047192,0.047231,0.047747
2026-02-03,0.046659,0.047148,0.046631,0.047117,0.047218
2026-02-04,0.046895,0.047019,0.046334,0.047501,0.046922
2026-02-05,0.046456,0.046858,0.047023,0.046608,0.047674
2026-02-06,0.046454,0.046593,0.046772,0.046479,0.046883
2026-02-09,0.046144,0.046162,0.045917,0.046622,0.045749
2026-02-10,0.046181,0.045964,0.046617,0.046219,0.04707
2026-02-11,0.045923,0.045589,0.046048,0.046741,0.046332
2026-02-12,0.045419,0.045807,0.046597,0.045969,0.046293
2026-02-13,0.045527,0.045285,0.04599,0.04504,0.046249
2026-02-16,0.045414,0.045631,0.046015,0.046089,0.04579
2026-02-17,0.045229,0.045605,0.045734,0.045163,0.044693
2026-02-18,0.045138,0.045406,0.044958,0.045529,0.045351
2026-02-19,0.044981,0.044987,0.044733,0.046345,0.045566
2026-02-20,0.044757,0.045197,0.04477,0.045835,0.044781
2026-02-23,0.044645,0.045,0.045382,0.045363,0.045903
2026-02-24,0.044256,0.04447,0.044929,0.045168,0.044965
2026-02-25,0.044326,0.044414,0.044935,0.045066,0.044792
2026-02-26,0.044138,0.043738,0.044698,0.044433,0.045506
2026-02-27,0.044055,0.044011,0.044902,0.044116,0.044644
2026-03-02,0.043517,0.044106,0.044296,0.044053,0.044562
2026-03-03,0.043939,0.043648,0.043878,0.04388,0.044092
2026-03-04,0.04314,0.043767,0.044006,0.044776,0.044187
2026-03-05,0.043471,0.043895,0.043284,0.043428,0.045219
2026-03-06,0.043504,0.043386,0.043611,0.04363,0.043758
2026-03-09,0.042946,0.042921,0.042957,0.043474,0.043812
2026-03-10,0.042455,0.043091,0.043278,0.043322,0.043007
2026-03-11,0.042586,0.043413,0.043348,0.043416,0.04309
2026-03-12,0.042611,0.04268,0.042875,0.043393,0.04273
2026-03-13,0.042306,0.042694,0.04278,0.043116,0.043389
2026-03-16,0.042018,0.042217,0.042831,0.042064,0.043079
2026-03-17,0.042141,0.042586,0.04231,0.042486,0.042813
2026-03-18,0.042085,0.042004,0.042285,0.042638,0.042968
2026-03-19,0.041778,0.042159,0.042286,0.041915,0.042269
2026-03-20,0.041869,0.041704,0.041915,0.042344,0.042239
2026-03-23,0.042047,0.042158,0.041441,0.041921,0.042303
2026-03-24,0.041501,0.041885,0.041562,0.042437,0.042359
2026-03-25,0.041244,0.041507,0.041176,0.041931,0.041889
2026-03-26,0.040897,0.041312,0.041139,0.041676,0.041857
2026-03-27,0.041038,0.040823,0.041315,0.041027,0.041684
2026-03-30,0.040962,0.041145,0.041026,0.040692,0.042126
2026-03-31,0.040311,0.041256,0.041217,0.040575,0.041412
2026-04-01,0.040413,0.041078,0.040741,0.04165,0.041108
2026-04-02,0.04041,0.04059,0.041575,0.040614,0.040859
2026-04-03,0.040122,0.040424,0.040207,0.040981,0.042105
2026-04-06,0.039687,0.039929,0.040668,0.040443,0.040963
2026-04-07,0.039983,0.039472,0.040792,0.040508,0.04109
2026-04-08,0.039775,0.040146,0.040282,0.039674,0.040279
2026-04-09,0.039465,0.039888,0.039343,0.039779,0.041006
2026-04-10,0.039268,0.03962,0.039729,0.039688,0.038745
2026-04-13,0.03947,0.039403,0.039746,0.039497,0.04028
2026-04-14,0.039223,0.039603,0.039514,0.039288,0.039846
2026-04-15,0.039022,0.038687,0.039407,0.03945,0.040029
2026-04-16,0.038791,0.039371,0.03894,0.039188,0.039149
2026-04-17,0.038224,0.038885,0.039311,0.039034,0.03987
2026-04-20,0.038668,0.038825,0.039072,0.038663,0.039453
2026-04-21,0.038211,0.038502,0.038447,0.038879,0.039074
2026-04-22,0.038193,0.038304,0.038677,0.038374,0.039255
2026-04-23,0.037946,0.038265,0.038742,0.038532,0.039796
2026-04-24,0.037778,0.038371,0.038435,0.037925,0.038889
2026-04-27,0.037777,0.03821,0.038456,0.038138,0.038916
2026-04-28,0.037386,0.037982,0.037889,0.038727,0.037857
2026-04-29,0.037435,0.037341,0.038012,0.03822,0.037177
